alcohol,citric acid,sulphates,chlorides,Total_Acidity,pH,Bounded_Sulfur_Dioxide,OUTPUT_LABEL
9.9,0.29,0.42,0.05,7.72,3.14,54.0,0
9.0,0.13,0.47,0.044000000000000004,7.02,3.24,132.0,0
12.0,0.35,0.48,0.05,6.819999999999999,3.17,60.0,1
9.0,0.32,0.36,0.035,6.86,2.88,138.0,0
9.1,0.31,0.53,0.05,7.74,3.05,154.0,0
9.3,0.31,0.38,0.13699999999999998,6.869999999999999,3.2,128.0,0
9.5,0.36,0.95,0.036000000000000004,7.08,3.27,77.0,1
11.8,0.31,0.45,0.037000000000000005,6.720000000000001,3.06,92.0,0
9.1,0.27,0.5,0.048,8.6,3.25,113.0,0
11.0,0.33,0.4,0.036000000000000004,7.41,3.25,97.0,0
9.5,0.31,0.55,0.038,7.930000000000001,3.12,127.0,0
11.8,0.4,0.3,0.031,6.319999999999999,3.03,86.0,1
11.9,0.26,0.81,0.033,6.34,3.19,73.0,1
10.0,0.35,0.47,0.055,6.75,3.58,132.0,0
11.4,0.4,0.27,0.04,7.130000000000001,3.11,101.0,0
10.5,0.56,0.33,0.046,7.46,3.24,77.0,0
8.7,0.07,0.35,0.06,6.67,3.11,99.0,0
9.4,0.49,0.54,0.042,8.58,3.1,108.0,0
10.4,0.44,0.36,0.031,7.08,3.16,102.0,0
11.0,0.26,0.66,0.09300000000000001,6.4,3.44,121.0,0
10.2,0.3,0.61,0.043,6.96,3.44,96.0,0
10.7,0.27,0.36,0.03,6.48,3.2,82.0,0
10.2,0.21,0.44,0.05,7.64,3.25,122.0,0
9.9,0.3,0.62,0.038,6.7,3.2,202.0,0
10.6,0.29,0.26,0.028999999999999998,7.59,3.07,128.0,0
11.9,0.39,0.49,0.024,8.36,3.15,67.0,0
8.0,0.23,0.44,0.040999999999999995,4.415,3.42,93.0,0
13.2,0.24,0.43,0.034,7.180000000000001,2.98,72.0,1
12.8,0.45,0.35,0.12,6.12,3.1,67.0,0
11.3,0.21,0.38,0.026000000000000002,6.859999999999999,3.22,78.0,1
9.7,0.46,0.58,0.05,8.45,3.28,88.0,0
10.9,0.34,0.34,0.038,7.26,3.11,59.0,0
9.2,0.74,0.42,0.045,6.65,3.21,157.0,0
11.8,0.28,0.43,0.033,7.41,2.99,56.0,1
9.0,0.34,0.51,0.045,6.32,3.42,74.0,0
10.5,0.4,0.45,0.05,7.45,3.14,68.0,0
9.7,0.34,0.64,0.037000000000000005,8.549999999999999,3.31,183.0,0
11.7,0.43,0.56,0.023,7.27,3.11,99.0,0
12.9,0.3,0.47,0.035,6.22,3.32,103.0,0
9.9,0.28,0.51,0.051,6.85,3.16,127.0,0
9.4,0.65,0.62,0.046,7.4799999999999995,3.33,129.0,0
9.2,0.32,0.42,0.07400000000000001,7.359999999999999,2.96,78.0,0
9.9,0.26,0.57,0.034,5.82,3.09,78.0,0
11.4,0.33,0.55,0.045,7.62,3.42,70.0,0
11.8,0.52,0.51,0.027999999999999997,6.28,3.28,67.0,1
10.3,0.38,0.46,0.052000000000000005,7.630000000000001,3.06,109.0,0
10.4,0.29,0.58,0.052000000000000005,7.08,3.02,98.0,0
9.1,0.26,0.46,0.053,6.3549999999999995,3.24,109.0,0
9.2,0.25,0.49,0.054000000000000006,7.8999999999999995,3.12,89.0,0
12.5,0.26,0.34,0.027000000000000003,7.22,3.06,85.0,1
9.733333333,0.47,0.46,0.069,5.94,3.11,147.0,0
11.8,0.26,0.52,0.04,7.73,3.07,86.0,1
10.8,0.26,0.35,0.046,6.5,3.26,83.0,0
12.06666667,0.29,0.59,0.040999999999999995,6.55,3.1,57.0,0
12.2,0.54,0.47,0.036000000000000004,7.42,3.26,146.0,0
11.5,0.18,0.39,0.053,5.33,3.22,86.0,0
12.4,0.38,0.36,0.028999999999999998,5.69,3.28,101.0,0
12.3,0.24,0.4,0.034,6.9399999999999995,3.1,70.0,1
9.6,0.24,0.5,0.053,7.130000000000001,3.17,75.0,0
10.8,0.56,0.39,0.026000000000000002,5.17,3.48,91.0,1
11.2,0.49,0.28,0.031,7.52,3.01,113.0,0
12.2,0.27,0.44,0.055,6.7,3.23,118.0,0
9.4,0.48,0.45,0.049,7.06,3.21,127.0,0
9.2,0.61,0.36,0.043,7.4,3.06,89.0,0
11.2,0.32,0.42,0.037000000000000005,7.24,3.17,84.0,1
12.5,0.29,0.37,0.035,6.9799999999999995,3.04,86.0,0
9.7,0.38,0.5,0.054000000000000006,8.520000000000001,3.22,94.0,0
10.5,0.3,0.34,0.024,8.620000000000001,2.99,101.0,0
10.5,0.32,0.57,0.040999999999999995,6.890000000000001,2.9,50.0,1
11.35,0.3,0.56,0.051,6.79,3.24,141.0,0
9.0,0.3,0.52,0.062,6.9799999999999995,3.0,152.0,1
12.3,0.26,0.38,0.034,6.38,3.38,92.0,1
10.3,0.25,0.54,0.036000000000000004,6.930000000000001,3.3,115.0,0
9.2,0.28,0.42,0.040999999999999995,7.779999999999999,3.2,81.0,0
9.6,0.33,0.4,0.05,7.244999999999999,3.28,98.0,0
10.3,0.28,0.49,0.049,7.74,3.22,118.0,0
10.4,0.2,0.42,0.054000000000000006,7.36,3.1,121.0,0
10.9,0.36,0.6,0.027999999999999997,7.0,3.21,39.0,0
10.9,0.37,0.48,0.049,7.41,3.16,71.0,1
10.5,0.32,0.34,0.036000000000000004,7.83,3.15,94.0,0
9.8,0.1,0.48,0.043,5.8999999999999995,3.14,108.0,0
9.5,0.27,0.52,0.055999999999999994,7.31,2.95,85.0,0
11.5,0.35,0.36,0.034,7.15,3.21,108.0,0
9.8,0.34,0.42,0.051,6.76,3.49,141.0,0
9.1,0.26,0.46,0.053,6.555,3.24,109.0,0
11.5,0.36,0.5,0.052000000000000005,6.13,3.1,49.0,1
9.0,0.31,0.46,0.055,7.4799999999999995,3.13,165.0,0
9.5,0.37,0.48,0.047,6.57,3.19,157.0,0
9.5,0.28,0.6,0.048,7.260000000000001,3.0,138.0,1
10.2,0.49,0.57,0.049,8.4,3.09,94.0,1
9.0,0.3,0.67,0.036000000000000004,7.39,3.3,143.0,0
11.0,0.28,0.37,0.026000000000000002,5.39,3.36,80.0,0
12.9,0.39,0.8,0.031,6.89,3.15,76.0,1
11.0,0.35,0.52,0.039,7.15,3.13,162.0,0
10.2,0.24,0.35,0.069,6.6899999999999995,3.15,108.0,0
10.1,0.32,0.47,0.053,6.56,3.35,84.0,0
8.7,0.27,0.36,0.042,7.01,3.3,105.0,0
10.1,0.49,0.34,0.042,9.479999999999999,3.1,108.0,0
9.9,0.52,0.49,0.047,6.41,3.22,95.0,0
11.2,0.34,0.49,0.018000000000000002,9.0,3.12,104.0,1
9.4,0.0,0.38,0.042,6.699999999999999,3.31,55.0,0
9.4,0.21,0.53,0.042,6.4399999999999995,3.02,116.0,0
12.7,0.32,0.39,0.040999999999999995,6.83,3.22,64.0,0
9.0,0.2,0.45,0.06,6.74,3.13,125.0,0
9.2,0.25,0.42,0.046,6.73,3.15,95.0,0
10.2,0.0,0.55,0.053,5.045,3.79,167.0,0
11.2,0.37,0.53,0.05,7.65,3.04,108.0,0
9.2,0.65,0.35,0.083,7.67,3.0,155.0,0
10.4,0.31,0.59,0.053,7.3,3.31,179.0,0
10.1,0.35,0.5,0.043,6.71,3.24,150.0,0
10.3,0.41,0.72,0.039,6.68,3.28,82.0,1
9.0,0.16,0.39,0.034,7.19,3.08,147.0,0
12.5,0.32,0.54,0.026000000000000002,7.03,3.29,104.0,0
10.4,0.24,0.62,0.053,6.26,3.21,84.0,0
9.9,0.35,0.68,0.045,5.85,3.34,153.0,0
12.4,0.27,0.44,0.039,7.16,3.16,61.0,1
9.2,0.28,0.43,0.040999999999999995,8.040000000000001,3.45,134.0,0
9.5,0.19,0.5,0.064,6.72,3.05,155.0,0
9.7,0.29,0.37,0.046,8.29,3.25,87.0,0
11.3,0.35,0.72,0.03,6.77,3.22,45.0,0
13.0,0.28,0.43,0.032,8.25,2.99,50.0,0
10.8,0.25,0.51,0.027000000000000003,6.04,3.49,106.0,0
9.4,0.32,0.43,0.039,7.14,3.22,87.0,0
9.7,0.3,0.45,0.05,9.43,3.11,168.0,0
9.8,0.21,0.54,0.05,6.17,3.08,108.0,0
10.0,0.74,0.64,0.044000000000000004,8.06,3.22,101.0,0
9.1,0.31,0.53,0.05,7.74,3.05,154.0,0
9.7,0.35,0.5,0.043,6.590000000000001,3.16,66.0,0
11.0,0.34,0.55,0.035,8.73,3.07,56.0,1
9.2,0.26,0.42,0.086,7.8,3.15,96.0,0
11.4,0.37,0.34,0.038,5.949999999999999,3.37,66.0,0
11.8,0.39,0.52,0.028999999999999998,8.379999999999999,3.23,61.0,0
11.2,0.19,0.42,0.038,6.78,3.07,83.0,0
12.0,0.23,0.35,0.033,6.12,2.96,82.0,0
8.8,0.53,0.42,0.038,6.65,3.03,175.0,0
10.8,0.66,0.55,0.039,6.08,3.66,133.0,0
9.2,0.27,0.46,0.064,6.42,3.22,112.0,0
11.2,0.3,0.47,0.027999999999999997,8.99,2.94,86.0,0
9.4,0.43,0.44,0.064,7.05,3.12,155.0,0
8.8,0.23,0.46,0.047,6.819999999999999,3.08,81.0,0
11.8,0.32,0.53,0.038,6.630000000000001,3.32,78.0,1
10.8,0.27,0.39,0.033,8.98,2.99,79.0,0
9.7,0.23,0.49,0.054000000000000006,7.91,3.18,146.0,0
9.6,0.33,0.58,0.031,8.12,3.07,147.0,0
10.9,0.33,0.4,0.036000000000000004,8.489999999999998,2.96,90.0,1
9.2,0.73,0.3,0.138,7.16,3.08,92.0,0
10.1,0.47,0.51,0.146,6.470000000000001,3.23,77.0,0
12.2,0.4,0.48,0.033,7.04,2.97,77.0,1
10.8,0.32,0.54,0.04,6.69,3.36,101.0,1
9.3,0.37,0.5,0.053,7.300000000000001,3.16,112.0,0
10.5,0.07,0.34,0.035,7.47,3.02,134.0,0
11.6,0.27,0.38,0.053,8.0,3.22,170.0,0
11.75,0.25,0.58,0.031,5.7,3.31,85.0,1
10.1,0.29,0.53,0.046,6.64,3.29,198.0,0
10.2,0.41,0.78,0.044000000000000004,6.95,3.24,103.5,0
9.6,0.44,0.44,0.054000000000000006,7.01,3.04,131.0,0
11.2,0.28,0.52,0.034,5.9799999999999995,3.21,85.0,0
12.6,0.34,0.36,0.035,6.91,3.24,78.0,1
10.0,0.23,0.63,0.045,6.22,2.94,112.0,0
11.3,0.32,0.43,0.04,6.47,3.24,80.0,0
9.6,0.24,0.53,0.039,6.455,3.53,133.5,0
9.7,0.34,0.47,0.055999999999999994,9.24,3.14,163.0,0
9.1,0.4,0.41,0.042,7.52,3.36,85.0,1
10.6,0.32,0.46,0.031,6.86,3.1,53.0,0
12.25,0.32,0.56,0.044000000000000004,6.869999999999999,3.11,75.0,0
9.8,0.29,0.52,0.035,7.03,3.35,198.0,0
8.7,0.63,0.44,0.044000000000000004,7.59,3.09,101.0,0
8.8,0.28,0.38,0.053,8.23,3.15,141.0,0
9.0,0.37,0.38,0.063,7.52,2.89,143.0,0
9.2,0.22,0.53,0.034,7.07,3.07,100.0,0
11.6,0.42,0.59,0.038,6.58,3.36,83.0,1
12.5,0.3,0.6,0.026000000000000002,6.08,3.32,83.0,1
12.0,0.39,0.35,0.048,7.5,2.94,63.0,0
10.5,0.34,0.56,0.033,7.21,3.22,222.0,0
8.9,0.2,0.46,0.047,6.13,3.09,140.0,0
10.2,0.38,0.39,0.04,8.76,2.95,102.0,0
10.0,0.26,0.37,0.052000000000000005,6.77,3.16,83.0,0
12.0,0.28,0.44,0.039,6.5200000000000005,3.44,97.0,0
11.7,0.34,0.47,0.032,7.21,3.37,105.0,0
9.3,0.1,0.38,0.042,5.995,3.36,54.0,0
10.6,0.42,0.43,0.045,8.28,3.17,128.0,0
10.7,0.35,0.63,0.038,7.090000000000001,3.0,69.0,0
10.4,0.3,0.44,0.057,7.64,3.15,144.0,0
11.8,0.34,0.46,0.038,7.04,3.24,68.0,0
13.0,0.39,0.38,0.032,6.890000000000001,3.31,57.0,1
11.4,0.38,0.53,0.037000000000000005,6.8500000000000005,3.09,64.0,0
11.2,0.24,0.43,0.037000000000000005,6.59,3.23,93.0,1
10.4,0.31,0.59,0.053,7.3,3.31,179.0,0
11.5,0.4,0.32,0.024,7.49,3.04,121.0,0
11.4,0.25,0.52,0.035,5.91,3.31,55.0,0
10.1,0.49,0.37,0.04,8.5,3.05,135.0,0
9.4,0.51,0.54,0.049,6.57,3.16,165.0,0
9.2,0.25,0.41,0.042,5.99,3.22,91.0,0
13.6,0.23,0.41,0.03,8.08,2.93,67.0,0
11.6,0.37,0.55,0.034,9.34,3.05,48.0,0
9.2,0.25,0.61,0.04,7.28,3.28,163.0,0
10.6,0.22,0.33,0.036000000000000004,6.58,3.0,123.0,0
10.0,0.29,0.54,0.027999999999999997,5.48,3.24,51.0,0
10.8,0.27,0.5,0.051,7.94,3.23,138.0,0
11.3,0.44,0.75,0.051,6.5600000000000005,3.11,83.0,1
11.1,0.28,0.47,0.04,6.680000000000001,3.25,79.0,0
9.1,0.25,0.5,0.083,6.640000000000001,3.17,122.0,0
9.5,0.35,0.43,0.048,7.07,3.24,121.0,0
9.9,0.27,0.5,0.047,6.57,3.34,75.0,0
9.7,0.32,0.5,0.048,6.57,3.5,159.0,0
9.6,0.32,0.5,0.044000000000000004,7.32,3.27,167.0,0
9.2,0.44,0.51,0.057,6.45,3.14,128.0,0
10.1,0.47,0.56,0.145,6.96,3.09,98.0,0
10.2,0.28,0.45,0.040999999999999995,6.779999999999999,3.13,108.0,0
9.6,0.51,0.52,0.05,7.3,3.07,128.0,1
10.1,0.35,0.66,0.04,6.6899999999999995,3.12,177.5,0
9.1,0.3,0.49,0.053,7.590000000000001,3.14,180.5,1
12.0,0.31,0.5,0.037000000000000005,7.27,3.14,88.0,0
10.3,0.33,0.78,0.055999999999999994,7.11,3.63,101.0,0
11.5,0.49,0.34,0.034,9.31,2.99,65.0,0
9.8,0.34,0.44,0.038,6.78,3.11,103.0,0
10.2,0.32,0.5,0.037000000000000005,5.95,3.19,105.0,0
12.3,0.26,0.54,0.023,5.88,3.07,74.0,0
9.6,0.34,0.57,0.04,8.15,3.11,149.0,0
9.4,0.49,0.4,0.047,7.29,2.95,99.0,0
10.1,0.27,0.53,0.047,5.4,3.44,77.0,1
11.5,0.33,0.44,0.049,6.340000000000001,3.46,105.0,0
10.8,0.33,0.46,0.024,9.16,3.13,155.0,0
8.7,0.3,0.44,0.055999999999999994,7.5600000000000005,2.9,135.0,1
12.4,0.25,0.37,0.033,6.869999999999999,3.16,75.0,0
12.4,0.28,0.35,0.024,9.17,3.01,99.0,0
9.9,0.26,0.74,0.040999999999999995,7.279999999999999,3.04,51.0,0
9.0,0.25,0.51,0.055,6.44,3.3,87.0,0
11.1,0.28,0.37,0.027999999999999997,6.27,3.16,76.0,1
9.4,0.23,0.49,0.157,7.13,3.17,96.0,0
11.5,0.3,0.38,0.034,6.06,3.2,54.0,0
9.1,0.34,0.53,0.067,7.359999999999999,3.07,154.0,1
11.9,0.36,0.98,0.040999999999999995,5.98,3.27,52.0,1
9.2,0.55,0.44,0.053,7.01,2.93,125.0,0
9.3,0.64,0.51,0.05,8.06,3.15,141.0,1
9.0,0.47,0.56,0.063,6.92,3.18,146.0,0
9.0,0.4,0.57,0.038,6.925,3.23,182.0,0
12.3,0.58,0.6,0.039,6.409999999999999,3.3,78.0,1
10.0,0.34,0.66,0.04,6.035,3.27,161.0,0
11.6,0.33,0.45,0.039,6.2,3.31,81.0,1
9.0,0.36,0.48,0.067,7.65,3.01,125.0,0
9.2,0.27,0.51,0.048,7.470000000000001,3.1,119.0,0
9.5,0.26,0.68,0.049,7.73,3.06,143.0,0
9.7,0.22,0.36,0.042,7.640000000000001,2.86,55.0,0
9.9,0.0,0.63,0.046,5.31,3.3,123.0,0
10.4,0.39,0.42,0.05,10.2,3.0,133.0,0
10.3,0.24,0.59,0.034,6.84,3.33,110.0,0
10.8,0.66,0.55,0.039,6.08,3.66,133.0,0
12.6,0.19,0.47,0.02,6.27,3.32,86.0,1
12.0,0.36,0.47,0.042,8.32,3.29,122.0,0
11.4,0.24,0.7,0.053,7.15,3.23,115.0,0
9.4,0.28,0.43,0.055999999999999994,7.33,3.17,154.0,0
12.3,0.38,0.36,0.027000000000000003,6.74,3.24,59.0,0
11.1,0.27,0.45,0.049,6.71,3.27,121.0,0
10.0,0.44,0.65,0.037000000000000005,8.06,3.18,89.0,0
10.7,0.38,0.58,0.04,7.0,3.37,76.0,0
9.9,0.26,0.58,0.044000000000000004,6.62,3.11,181.0,0
9.1,0.35,0.49,0.04,9.030000000000001,2.93,157.0,0
10.9,0.36,0.52,0.042,6.94,3.34,81.0,0
10.3,0.31,0.51,0.044000000000000004,6.550000000000001,3.54,71.0,0
10.9,0.29,0.54,0.031,7.73,3.0,74.0,0
10.3,0.29,0.59,0.059000000000000004,7.27,3.54,171.0,0
10.4,0.22,0.46,0.039,6.52,3.12,97.0,0
12.0,0.37,0.59,0.034,7.0600000000000005,2.93,59.0,0
10.1,0.6,0.54,0.046,7.81,3.05,118.0,1
9.4,0.42,0.5,0.038,6.9,3.16,77.0,0
12.6,0.32,0.31,0.032,5.27,3.45,120.0,1
10.6,0.29,0.45,0.047,7.6000000000000005,3.28,84.0,0
9.6,0.58,0.48,0.038,6.99,3.12,113.0,0
11.6,0.36,0.72,0.054000000000000006,8.26,3.09,91.0,1
8.8,0.27,0.41,0.057,7.49,2.94,110.0,1
10.0,0.33,0.6,0.052000000000000005,6.92,3.15,170.0,0
9.5,0.26,0.67,0.073,6.96,3.3,166.0,0
12.3,0.2,0.48,0.033,5.535,3.34,57.0,0
10.4,0.68,0.45,0.046,9.35,3.02,108.0,0
12.4,0.35,0.67,0.026000000000000002,6.1000000000000005,3.18,96.0,0
9.3,0.22,0.52,0.053,6.44,3.23,104.0,0
8.9,0.64,0.51,0.065,6.91,3.12,160.0,0
10.0,0.23,0.35,0.051,6.89,3.24,124.0,0
9.3,0.37,0.85,0.051,7.02,3.4,110.0,0
11.7,0.39,0.72,0.036000000000000004,7.08,3.27,100.0,0
8.8,0.24,0.49,0.05,7.42,3.1,152.0,0
10.7,0.4,0.38,0.027000000000000003,8.43,3.12,85.0,0
10.4,0.28,0.54,0.045,7.21,3.25,184.0,0
9.8,0.31,0.46,0.052000000000000005,6.109999999999999,3.19,175.0,0
9.1,0.4,0.52,0.054000000000000006,5.775,3.42,118.0,0
13.6,0.3,0.4,0.028999999999999998,5.6,3.31,68.0,1
9.1,0.03,0.54,0.064,6.55,3.22,91.0,0
11.5,0.4,0.49,0.031,6.51,3.42,86.0,0
10.3,0.22,0.47,0.047,8.43,3.22,127.0,0
8.8,0.18,0.5,0.051,6.5,3.19,230.5,0
10.2,0.34,0.6,0.055999999999999994,8.09,3.26,143.0,0
11.7,0.4,0.72,0.027999999999999997,6.3,3.26,106.0,0
9.5,0.26,0.55,0.040999999999999995,7.23,3.22,69.0,0
10.0,0.27,0.47,0.040999999999999995,6.92,3.24,109.0,0
11.2,0.3,0.39,0.033,6.88,3.12,146.0,0
10.8,0.22,0.31,0.04,6.58,3.05,81.0,0
9.0,0.39,0.48,0.057999999999999996,7.430000000000001,2.98,143.0,1
11.4,0.36,0.63,0.035,6.859999999999999,3.01,83.0,0
9.9,0.38,0.44,0.036000000000000004,7.409999999999999,3.14,114.0,0
10.8,0.37,0.35,0.045,6.5,3.2,72.0,0
10.6,0.13,0.52,0.042,6.39,3.06,112.0,0
12.5,0.33,0.42,0.042,6.3,3.32,96.0,0
12.2,0.31,0.73,0.049,6.12,3.44,128.0,1
11.8,0.16,0.36,0.028999999999999998,5.6,3.3,63.0,1
9.6,0.26,0.41,0.046,6.71,3.17,148.0,0
10.4,0.35,0.63,0.03,8.37,3.22,65.0,1
