alcohol,citric acid,sulphates,chlorides,Total_Acidity,pH,Bounded_Sulfur_Dioxide,OUTPUT_LABEL
11.7,0.38,0.9,0.046,7.2299999999999995,3.32,100.0,0
12.0,0.34,0.65,0.042,7.32,3.31,49.0,1
12.0,0.24,0.59,0.034,6.449999999999999,3.34,108.0,1
11.2,0.32,0.37,0.044000000000000004,7.359999999999999,3.17,139.0,0
10.6,0.48,0.64,0.049,7.99,3.17,142.0,0
11.0,0.32,0.39,0.015,7.99,2.99,77.0,0
10.5,0.49,0.51,0.039,9.17,3.09,85.0,1
12.2,0.31,0.43,0.03,5.73,3.3,81.0,1
11.7,0.34,0.7,0.023,6.62,3.18,59.0,0
10.9,0.31,0.65,0.046,7.01,3.07,81.0,1
8.8,0.32,0.47,0.044000000000000004,8.93,3.12,134.0,1
10.3,0.27,0.46,0.038,7.44,3.15,91.0,0
11.5,0.39,0.46,0.034,7.55,3.18,76.0,0
10.2,0.24,0.33,0.044000000000000004,6.9,3.12,72.0,0
9.4,0.26,0.43,0.051,6.779999999999999,3.0,132.0,0
9.5,0.29,0.35,0.05,7.640000000000001,3.13,84.0,0
9.4,0.52,0.4,0.05,6.96,3.07,111.0,0
10.2,0.45,0.59,0.052000000000000005,10.73,3.12,153.0,0
13.5,0.28,0.44,0.036000000000000004,7.46,3.19,80.0,1
12.6,0.43,0.44,0.040999999999999995,7.04,3.23,85.0,0
10.4,0.24,0.38,0.121,7.47,3.17,130.0,1
8.8,0.28,0.38,0.053,8.23,3.15,141.0,0
12.6,0.27,0.69,0.032,6.5600000000000005,2.9,60.0,1
9.9,0.31,0.42,0.054000000000000006,7.4,3.4,116.0,0
8.6,0.57,0.64,0.052000000000000005,8.66,2.93,221.0,0
9.0,0.57,0.82,0.052000000000000005,9.19,2.98,209.0,0
9.6,0.3,0.38,0.057,7.0600000000000005,3.39,135.0,0
9.5,0.37,0.82,0.053,7.12,3.37,119.0,1
9.8,0.38,0.42,0.045,7.15,3.18,66.0,0
9.1,0.24,0.47,0.051,5.465,3.32,80.0,0
9.8,0.35,0.44,0.092,7.92,3.19,114.0,0
9.3,0.86,0.5,0.174,7.4399999999999995,2.92,63.0,0
12.7,0.32,0.36,0.038,6.23,3.22,25.0,1
11.9,0.3,0.52,0.018000000000000002,7.22,3.02,22.0,1
9.2,0.39,0.47,0.052000000000000005,6.74,3.11,104.0,0
10.1,0.34,0.51,0.028999999999999998,5.36,3.25,51.0,0
10.2,0.29,0.38,0.044000000000000004,6.550000000000001,3.1,94.0,0
10.1,0.28,0.42,0.05,7.03,3.34,85.0,0
10.5,0.5,0.49,0.028999999999999998,5.859999999999999,3.23,68.0,0
10.2,0.21,0.46,0.040999999999999995,6.79,3.15,101.0,0
11.0,0.38,0.3,0.044000000000000004,6.62,2.97,92.0,1
9.4,0.37,0.48,0.036000000000000004,6.83,3.2,107.0,0
9.2,0.39,0.53,0.04,7.9399999999999995,3.11,170.0,0
11.0,0.36,0.48,0.038,8.25,3.25,113.0,0
11.5,0.18,0.4,0.036000000000000004,6.33,3.28,80.0,0
11.0,0.4,0.68,0.053,6.550000000000001,3.17,85.0,0
11.1,0.35,0.72,0.047,6.9399999999999995,3.07,77.0,0
11.0,0.34,0.38,0.046,6.81,3.22,110.0,0
11.1,0.28,0.38,0.032,8.78,2.99,53.0,0
12.9,0.32,0.65,0.032,7.05,3.13,84.0,1
9.8,0.26,0.52,0.063,6.65,3.27,143.0,0
9.0,0.3,0.52,0.062,6.9799999999999995,3.0,152.0,1
10.8,0.25,0.38,0.036000000000000004,6.8999999999999995,3.06,103.0,0
9.0,0.49,0.57,0.045,6.63,3.27,103.0,0
9.6,0.19,0.44,0.086,7.109999999999999,2.83,100.0,0
9.2,0.56,0.37,0.156,6.680000000000001,3.1,57.0,0
10.7,0.43,0.47,0.036000000000000004,8.790000000000001,3.23,84.0,0
12.3,0.74,0.82,0.027999999999999997,8.040000000000001,3.08,135.0,0
9.5,0.29,0.45,0.051,6.640000000000001,3.31,134.0,0
10.5,0.49,0.33,0.036000000000000004,9.15,2.96,42.0,0
9.3,0.56,0.63,0.043,7.06,3.02,162.0,0
12.3,0.29,0.34,0.027999999999999997,6.17,3.14,83.0,0
12.9,0.4,0.32,0.038,8.08,3.18,124.0,0
11.2,0.32,0.28,0.053,7.33,3.13,100.0,0
10.3,0.44,0.7,0.052000000000000005,6.65,3.26,93.0,1
12.0,0.3,0.5,0.028999999999999998,6.970000000000001,3.36,97.0,1
12.5,0.23,0.36,0.017,7.760000000000001,2.93,38.0,0
10.6,0.34,0.38,0.031,7.05,3.21,100.0,0
12.4,0.49,0.68,0.036000000000000004,7.3,3.26,88.0,1
9.3,0.38,0.61,0.032,7.3,3.18,121.0,1
11.0,0.28,0.45,0.027000000000000003,6.9799999999999995,3.15,80.0,1
9.2,0.22,0.51,0.06,7.1,3.18,149.0,0
10.8,0.28,0.64,0.044000000000000004,6.779999999999999,3.42,73.0,0
12.6,0.32,0.35,0.023,6.94,3.34,89.0,0
11.1,0.3,0.49,0.038,5.9399999999999995,3.25,66.0,0
10.0,0.19,0.57,0.043,5.24,3.67,84.0,0
12.9,0.28,0.62,0.032,7.239999999999999,3.11,59.0,0
9.5,0.42,0.46,0.048,7.340000000000001,3.32,137.0,0
11.2,0.35,0.45,0.05,8.07,3.09,104.0,0
9.4,0.24,0.62,0.048,7.32,3.23,197.0,0
9.2,0.4,0.64,0.168,8.43,3.07,161.0,0
11.3,0.29,0.38,0.032,6.08,3.21,69.0,0
9.6,0.22,0.6,0.025,6.57,3.33,180.0,0
10.1,0.33,0.55,0.027999999999999997,6.67,3.23,85.0,0
9.9,0.43,0.5,0.062,7.95,3.38,95.0,0
10.5,0.31,0.69,0.06,7.505,3.72,76.0,0
9.4,0.68,0.64,0.05,7.49,3.32,125.0,0
10.1,0.18,0.47,0.046,7.24,3.38,53.0,0
10.2,0.3,0.49,0.040999999999999995,7.42,3.12,129.0,0
10.0,0.21,0.6,0.040999999999999995,6.51,3.15,168.0,0
12.0,0.26,0.77,0.032,5.66,3.43,65.0,0
10.9,0.25,0.59,0.044000000000000004,6.34,3.39,91.0,0
11.2,0.27,0.36,0.036000000000000004,8.25,2.99,70.0,0
9.0,0.02,0.32,0.036000000000000004,7.53,3.2,68.0,0
11.2,0.28,0.52,0.045,6.53,3.47,55.0,0
12.5,0.29,0.45,0.023,6.84,3.25,67.0,0
12.6,0.31,0.66,0.035,7.02,3.24,137.0,0
10.6,0.34,0.38,0.031,7.05,3.21,100.0,0
9.5,0.44,0.56,0.04,7.08,3.22,165.0,0
11.0,0.36,0.5,0.055,7.17,3.11,81.0,1
13.0,0.36,0.34,0.027999999999999997,8.41,3.01,113.0,1
9.6,0.23,0.43,0.047,6.890000000000001,3.34,81.0,0
10.0,0.28,0.5,0.05,8.26,3.13,116.0,0
11.3,0.24,0.43,0.031,8.14,3.12,126.0,1
9.0,0.52,0.46,0.047,7.76,3.1,115.0,0
11.4,0.09,0.51,0.019,5.92,3.33,50.0,1
12.3,0.24,0.56,0.033,6.0,3.59,104.0,1
11.2,0.3,0.47,0.043,7.16,2.88,56.0,0
8.8,0.49,0.45,0.05,6.909999999999999,3.12,168.0,0
11.2,0.31,0.42,0.052000000000000005,8.56,3.03,133.0,0
9.1,0.41,0.5,0.042,7.27,2.96,123.0,0
10.4,0.19,0.43,0.049,6.46,3.14,125.0,0
9.7,0.23,0.5,0.054000000000000006,7.909999999999999,3.16,119.0,0
10.0,0.41,0.6,0.04,8.16,2.96,178.0,0
10.3,0.39,0.59,0.057999999999999996,8.57,3.28,91.0,0
9.6,0.51,0.45,0.055,6.75,3.12,124.0,0
10.9,0.56,0.57,0.044000000000000004,6.3999999999999995,3.3,132.0,1
12.3,0.32,0.41,0.036000000000000004,6.65,3.18,57.0,0
10.7,0.35,0.42,0.05,7.62,3.24,155.0,0
9.8,0.26,0.6,0.053,7.67,3.11,118.0,0
12.2,0.29,0.36,0.037000000000000005,7.31,3.12,95.0,1
11.2,0.26,0.43,0.027000000000000003,7.23,3.25,97.0,1
9.4,0.19,0.5,0.04,7.38,3.16,136.0,0
9.3,0.14,0.51,0.07400000000000001,8.27,3.05,143.0,0
10.6,0.23,0.28,0.018000000000000002,6.430000000000001,3.05,110.0,0
9.3,0.37,0.5,0.053,7.300000000000001,3.16,112.0,0
10.5,0.34,0.56,0.033,7.21,3.22,222.0,0
12.2,0.58,0.44,0.032,7.48,3.28,140.0,0
9.9,0.19,0.38,0.06,6.949999999999999,3.13,67.0,0
9.6,0.32,0.38,0.055999999999999994,7.319999999999999,3.37,109.0,0
11.1,0.38,0.43,0.038,7.3500000000000005,3.19,92.0,0
9.5,0.46,0.58,0.057999999999999996,9.479999999999999,3.14,94.0,0
11.3,0.29,0.48,0.044000000000000004,7.4799999999999995,3.2,131.0,1
10.8,0.27,0.39,0.026000000000000002,9.54,3.08,56.0,0
11.1,0.27,0.35,0.062,6.09,3.23,123.0,0
10.6,0.49,0.33,0.037000000000000005,8.42,3.02,101.0,0
9.5,0.21,0.48,0.05,6.66,3.23,131.0,0
12.2,0.27,0.67,0.024,6.4399999999999995,3.4,85.0,1
11.4,0.28,0.57,0.042,7.3,3.2,156.0,0
9.2,0.28,0.29,0.04,8.040000000000001,3.27,86.0,0
11.9,0.37,0.37,0.025,8.46,2.93,69.0,0
11.2,0.25,0.45,0.039,6.72,3.2,110.0,1
11.5,0.32,0.4,0.038,7.42,3.24,50.0,0
11.4,0.33,0.55,0.045,7.62,3.42,70.0,0
10.2,0.49,0.59,0.045,7.3999999999999995,3.4,69.0,0
13.3,0.34,0.53,0.044000000000000004,7.53,3.25,110.0,1
8.6,0.42,0.69,0.044000000000000004,8.22,3.21,118.0,1
12.5,0.35,0.6,0.03,6.720000000000001,3.36,67.0,1
10.6,0.28,0.42,0.031,7.25,3.06,95.0,0
9.6,0.46,0.49,0.05,6.32,3.24,133.0,0
12.5,0.28,0.64,0.033,7.33,3.17,165.0,0
10.1,0.29,0.7,0.043,6.74,3.13,124.0,0
10.4,0.36,0.37,0.032,8.2,3.08,57.0,0
9.4,0.46,0.67,0.053,6.57,3.18,133.0,0
8.9,0.18,0.41,0.040999999999999995,7.12,3.14,152.0,0
11.1,0.37,0.54,0.037000000000000005,7.180000000000001,3.05,60.0,0
10.5,0.12,0.59,0.036000000000000004,6.1,3.38,106.0,0
9.2,0.34,0.52,0.052000000000000005,7.78,3.11,124.0,0
10.9,0.27,0.36,0.031,6.0,3.25,65.0,1
9.8,0.32,0.72,0.053,6.37,3.29,187.5,0
10.5,0.24,0.35,0.057,7.51,3.16,100.0,0
10.5,0.48,0.5,0.026000000000000002,8.69,2.9,35.0,0
12.1,0.36,0.5,0.034,6.85,3.11,79.0,1
10.4,0.22,0.77,0.046,7.7,3.08,119.0,1
11.3,0.42,0.39,0.035,7.89,2.99,68.0,0
10.9,0.36,0.52,0.057999999999999996,8.08,3.25,101.0,0
10.2,0.24,0.44,0.11900000000000001,7.32,3.15,122.0,0
9.7,0.26,0.42,0.053,6.94,3.42,138.0,0
9.2,0.38,0.43,0.038,8.700000000000001,3.03,60.0,0
11.5,0.37,0.82,0.038,7.01,2.98,80.0,0
9.8,0.31,0.38,0.052000000000000005,8.57,3.24,103.0,0
12.3,0.28,0.32,0.032,6.84,3.13,65.0,0
9.5,0.27,0.32,0.039,6.55,3.23,69.0,0
9.8,0.71,0.47,0.15,6.2,3.12,44.0,0
10.0,0.36,0.46,0.044000000000000004,8.299999999999999,3.1,99.0,0
12.0,0.36,0.89,0.028999999999999998,4.37,3.65,68.0,1
11.3,0.49,0.58,0.06,8.2,3.26,128.0,0
10.2,0.49,0.44,0.05,7.28,3.46,130.0,0
12.1,0.29,0.36,0.04,5.92,3.17,119.0,0
13.2,0.26,0.54,0.016,7.7,2.84,64.0,1
12.8,0.29,0.36,0.037000000000000005,6.59,3.17,108.0,1
10.5,0.48,0.5,0.026000000000000002,8.69,2.9,35.0,0
10.4,0.42,0.74,0.047,6.930000000000001,3.54,119.0,0
13.0,0.26,0.27,0.035,6.46,3.06,74.0,1
9.1,0.32,0.52,0.040999999999999995,7.35,3.17,206.0,0
9.6,0.38,0.52,0.052000000000000005,7.27,3.35,133.0,0
10.2,0.29,0.44,0.057999999999999996,6.8500000000000005,3.52,77.0,1
10.3,0.55,0.61,0.049,9.57,3.02,80.0,0
12.7,0.36,0.98,0.034,9.13,2.96,106.0,0
11.2,0.28,0.27,0.045,5.8500000000000005,3.22,94.0,0
11.3,0.35,0.69,0.052000000000000005,5.98,3.44,102.0,0
9.4,0.28,0.45,0.057999999999999996,6.819999999999999,3.45,100.0,0
9.5,0.43,0.55,0.045,7.06,3.26,145.0,0
9.6,0.3,0.49,0.038,6.65,3.14,114.0,0
9.0,0.24,0.44,0.06,6.34,3.25,103.0,1
9.3,0.27,0.52,0.049,7.720000000000001,3.03,135.0,0
11.1,0.31,0.44,0.035,6.369999999999999,3.32,66.0,1
8.7,0.68,0.36,0.045,7.71,3.0,95.0,0
9.4,0.5,0.6,0.047,6.720000000000001,3.08,149.0,0
12.3,0.49,0.38,0.033,8.34,3.13,141.0,1
11.0,0.49,0.52,0.051,8.299999999999999,3.1,154.0,0
10.9,0.33,0.46,0.057,6.36,3.32,61.0,1
11.4,0.24,0.51,0.037000000000000005,6.130000000000001,3.21,83.0,0
12.1,0.32,0.71,0.033,6.75,3.19,69.0,1
11.8,0.4,0.42,0.035,7.14,3.19,69.0,0
9.4,0.35,0.47,0.063,6.949999999999999,3.1,119.0,0
9.8,0.49,0.46,0.042,9.610000000000001,3.11,113.0,0
9.2,0.55,0.44,0.053,7.01,2.93,125.0,0
10.7,0.28,0.42,0.035,6.9399999999999995,3.1,58.0,0
11.6,0.22,0.86,0.031,7.3100000000000005,3.0,92.0,0
9.9,0.0,0.61,0.027999999999999997,5.14,3.36,130.0,0
10.9,0.39,0.52,0.057,8.110000000000001,3.05,117.0,0
10.2,0.44,0.51,0.042,6.739999999999999,3.32,93.0,0
8.7,0.78,0.44,0.040999999999999995,7.78,2.98,108.0,0
11.4,0.4,0.53,0.033,6.46,3.44,89.0,0
10.0,0.26,0.49,0.043,8.34,3.11,170.0,0
12.8,0.4,0.36,0.03,4.125,3.57,89.0,1
10.2,0.22,0.48,0.043,6.4799999999999995,3.19,110.0,0
11.4,0.37,0.38,0.043,8.05,3.08,70.0,0
8.8,0.36,0.43,0.039,6.430000000000001,3.23,93.0,0
13.0,0.36,0.39,0.032,8.76,2.95,111.0,0
12.8,0.4,0.49,0.047,7.04,3.13,71.0,1
9.2,0.42,0.63,0.045,8.0,3.18,168.0,0
9.4,0.27,0.5,0.03,5.235,3.07,84.0,0
11.2,0.26,0.43,0.027000000000000003,7.23,3.25,97.0,1
9.2,0.69,0.43,0.17600000000000002,6.970000000000001,2.96,70.0,0
10.03333333,0.52,0.62,0.054000000000000006,7.67,3.04,103.0,0
9.5,0.52,0.48,0.044000000000000004,6.869999999999999,3.18,149.0,0
9.3,0.31,0.54,0.055,7.79,3.08,131.0,0
10.7,0.33,0.46,0.042,6.869999999999999,3.29,159.0,0
11.4,0.4,0.39,0.038,7.15,3.03,79.0,0
9.5,0.52,0.51,0.049,6.79,3.16,157.0,0
10.9,0.4,0.49,0.044000000000000004,9.83,2.96,116.0,0
10.4,0.37,0.54,0.034,8.08,3.05,52.0,0
12.75,0.3,0.58,0.026000000000000002,6.08,3.26,69.0,0
12.2,0.25,0.23,0.035,8.34,2.91,65.0,0
12.7,0.28,0.38,0.039,6.71,3.22,103.0,0
11.0,0.31,0.56,0.053,6.86,3.2,93.0,0
9.0,0.17,0.46,0.04,6.5,3.01,101.0,0
11.1,0.4,0.39,0.032,7.640000000000001,3.09,86.0,0
9.4,0.5,0.45,0.053,7.09,3.09,146.0,0
9.8,0.3,0.38,0.046,8.85,3.22,101.0,0
9.2,0.58,0.54,0.05,7.92,3.15,120.0,0
11.4,0.3,0.44,0.02,7.5200000000000005,2.99,90.0,0
9.3,0.38,0.61,0.032,7.3,3.18,121.0,1
9.4,0.21,0.39,0.044000000000000004,7.12,3.17,53.0,0
11.5,0.26,0.4,0.034,5.449999999999999,3.38,84.0,0
9.6,0.19,0.44,0.086,7.109999999999999,2.83,100.0,0
10.1,0.26,0.55,0.054000000000000006,7.36,3.38,183.0,0
11.2,0.38,0.59,0.038,6.9799999999999995,3.32,76.0,1
8.8,0.2,0.5,0.069,6.55,3.15,125.0,0
13.1,0.34,0.32,0.034,5.24,3.32,109.0,1
12.9,0.46,0.54,0.023,6.84,3.15,74.0,0
11.1,0.25,0.62,0.05,5.92,3.44,78.0,0
11.2,0.49,0.47,0.055,7.5600000000000005,3.23,132.0,0
9.3,0.25,0.62,0.051,6.55,3.13,154.0,0
8.5,0.48,0.61,0.054000000000000006,6.58,2.98,127.0,0
10.4,0.38,0.46,0.061,7.46,3.18,108.0,0
11.7,0.25,0.36,0.027999999999999997,7.07,3.14,60.0,0
11.4,0.26,0.31,0.043,6.78,2.99,70.0,0
11.3,0.33,0.66,0.051,5.655,3.37,93.0,0
10.5,0.32,0.42,0.032,7.8,2.95,130.0,0
11.3,0.34,0.37,0.026000000000000002,9.45,2.93,62.0,1
10.4,0.27,0.42,0.036000000000000004,6.53,3.2,104.0,1
10.4,0.21,0.54,0.055,7.14,3.35,141.0,0
12.0,0.34,0.46,0.054000000000000006,6.78,3.2,108.0,1
9.4,0.17,0.66,0.08,6.68,3.47,162.0,0
9.8,0.29,0.38,0.039,7.12,3.19,57.0,1
13.1,0.38,0.58,0.039,6.1,3.23,64.0,1
9.5,0.32,0.53,0.043,8.22,3.11,138.0,0
10.7,0.27,0.53,0.051,6.17,3.25,93.0,0
11.1,0.46,0.45,0.044000000000000004,7.33,2.97,63.0,0
10.1,0.26,0.58,0.047,7.16,3.38,190.0,0
9.1,0.24,0.5,0.053,7.82,3.14,126.0,0
10.2,0.25,0.54,0.047,6.5600000000000005,3.61,57.0,0
9.6,0.46,0.59,0.048,8.67,3.14,158.0,0
9.9,0.22,0.55,0.047,5.265,3.18,104.0,0
10.9,0.37,0.5,0.040999999999999995,6.29,3.18,75.0,0
12.7,0.49,0.27,0.031,8.44,3.16,105.0,1
9.1,0.31,0.53,0.05,7.74,3.05,154.0,0
9.6,0.35,0.5,0.055999999999999994,7.98,3.27,86.0,0
9.3,0.46,0.45,0.047,6.859999999999999,3.2,124.0,0
12.0,0.31,0.61,0.033,6.7,2.96,63.0,0
8.9,0.15,0.45,0.046,7.220000000000001,3.13,129.0,0
9.5,0.33,0.78,0.05,6.46,3.15,145.0,0
12.4,0.35,0.75,0.042,6.76,3.19,79.0,1
10.0,0.3,0.58,0.049,8.36,2.99,113.0,0
9.5,0.26,0.56,0.06,6.930000000000001,3.24,121.0,0
10.0,0.23,0.5,0.039,5.67,3.28,98.0,0
11.7,0.27,0.46,0.036000000000000004,8.200000000000001,2.96,92.0,0
10.6,0.14,0.51,0.042,6.36,3.46,133.0,1
9.4,0.2,0.4,0.06,7.92,3.06,153.0,0
10.2,0.34,0.43,0.045,6.609999999999999,3.3,57.0,0
9.9,0.2,0.63,0.04,6.63,3.15,120.0,0
10.6,0.28,0.46,0.038,9.81,2.8,41.0,0
11.33333333,0.3,0.56,0.051,6.79,3.24,141.0,0
12.7,0.45,0.7,0.022000000000000002,6.82,3.2,66.0,1
10.5,0.4,0.56,0.055,6.99,2.98,62.0,0
9.0,0.25,0.55,0.042,6.28,3.08,100.0,0
10.1,0.31,0.58,0.038,5.779999999999999,3.34,68.0,0
9.2,0.13,0.58,0.073,7.6499999999999995,2.97,144.0,0
12.7,0.32,0.53,0.021,7.18,3.15,99.0,1
11.1,0.26,0.43,0.038,6.27,3.46,106.0,0
9.8,0.41,0.58,0.044000000000000004,6.9,3.14,116.0,0
8.8,0.36,0.41,0.038,6.73,3.26,90.0,0
10.1,0.28,0.37,0.035,8.379999999999999,3.04,99.0,1
10.2,0.5,0.5,0.042,7.69,3.45,92.0,1
12.7,0.33,0.42,0.027000000000000003,6.220000000000001,3.37,103.0,0
9.1,0.26,0.36,0.048,7.71,3.26,159.0,0
12.2,0.39,0.35,0.039,7.46,3.21,117.0,1
